Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 00:00:00.061 GMT-0700,0.65615,0.65608,1200000.0477,1200000.0477
01.11.2024 00:00:00.169 GMT-0700,0.6561100000000001,0.65605,1200000.0477,1799999.9523
01.11.2024 00:00:00.221 GMT-0700,0.6561,0.65603,1200000.0477,1200000.0477
01.11.2024 00:00:00.324 GMT-0700,0.65608,0.6560100000000001,1200000.0477,1200000.0477
01.11.2024 00:00:00.426 GMT-0700,0.65608,0.656,1200000.0477,1799999.9523
01.11.2024 00:00:00.529 GMT-0700,0.6560600000000001,0.65599,1200000.0477,1200000.0477
01.11.2024 00:00:00.580 GMT-0700,0.6560600000000001,0.65597,1200000.0477,1799999.9523
01.11.2024 00:00:00.784 GMT-0700,0.65605,0.6559600000000001,1200000.0477,3599999.9046
01.11.2024 00:00:01.191 GMT-0700,0.65604,0.6559600000000001,1200000.0477,1200000.0477
01.11.2024 00:00:02.201 GMT-0700,0.65605,0.6559600000000001,1200000.0477,1799999.9523
01.11.2024 00:00:04.078 GMT-0700,0.65604,0.6559600000000001,1200000.0477,1200000.0477
01.11.2024 00:00:04.586 GMT-0700,0.6560100000000001,0.65595,1200000.0477,1200000.0477
01.11.2024 00:00:04.688 GMT-0700,0.6560100000000001,0.65593,1200000.0477,1200000.0477
01.11.2024 00:00:04.790 GMT-0700,0.65602,0.6559100000000001,1200000.0477,1799999.9523
01.11.2024 00:00:04.994 GMT-0700,0.656,0.6559100000000001,1200000.0477,1799999.9523
01.11.2024 00:00:06.112 GMT-0700,0.656,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:00:06.215 GMT-0700,0.65602,0.6559100000000001,2700000.0477,1200000.0477
01.11.2024 00:00:08.741 GMT-0700,0.65599,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:00:10.308 GMT-0700,0.656,0.6559,1200000.0477,1200000.0477
01.11.2024 00:00:14.098 GMT-0700,0.65599,0.6559200000000001,1200000.0477,1200000.0477
01.11.2024 00:00:14.301 GMT-0700,0.656,0.6559,1200000.0477,1799999.9523
01.11.2024 00:00:14.455 GMT-0700,0.65604,0.65595,3599999.9046,1200000.0477
01.11.2024 00:00:14.557 GMT-0700,0.65605,0.6559600000000001,2700000.0477,1200000.0477
01.11.2024 00:00:14.661 GMT-0700,0.65607,0.6559600000000001,1200000.0477,1799999.9523
