Local time,Ask,Bid,AskVolume,BidVolume
01.11.2024 00:00:00.099 GMT-0700,0.5968300000000001,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:00:00.211 GMT-0700,0.5968300000000001,0.59672,1799999.9523,1799999.9523
01.11.2024 00:00:00.314 GMT-0700,0.59682,0.59672,1200000.0477,1200000.0477
01.11.2024 00:00:00.416 GMT-0700,0.59682,0.5967100000000001,1799999.9523,1200000.0477
01.11.2024 00:00:00.519 GMT-0700,0.59679,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:00:02.186 GMT-0700,0.5968,0.59672,1200000.0477,1200000.0477
01.11.2024 00:00:02.893 GMT-0700,0.5968100000000001,0.5967,1799999.9523,1799999.9523
01.11.2024 00:00:03.047 GMT-0700,0.5968100000000001,0.5967100000000001,1200000.0477,1200000.0477
01.11.2024 00:00:03.352 GMT-0700,0.5968100000000001,0.5967,1799999.9523,1799999.9523
01.11.2024 00:00:05.020 GMT-0700,0.59679,0.5966899999999999,1200000.0477,1200000.0477
01.11.2024 00:00:05.122 GMT-0700,0.5967800000000001,0.5966899999999999,1799999.9523,1799999.9523
01.11.2024 00:00:05.225 GMT-0700,0.59677,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:00:05.277 GMT-0700,0.59679,0.5966899999999999,1200000.0477,1799999.9523
01.11.2024 00:00:05.783 GMT-0700,0.5968,0.5967,1799999.9523,1200000.0477
01.11.2024 00:00:06.393 GMT-0700,0.5967800000000001,0.5967,1200000.0477,1799999.9523
01.11.2024 00:00:06.546 GMT-0700,0.5967800000000001,0.5966800000000001,1200000.0477,1200000.0477
01.11.2024 00:00:07.153 GMT-0700,0.59679,0.5966800000000001,1799999.9523,1799999.9523
01.11.2024 00:00:14.293 GMT-0700,0.5968,0.5967,1799999.9523,1200000.0477
01.11.2024 00:00:14.446 GMT-0700,0.5968100000000001,0.5967100000000001,1799999.9523,1200000.0477
01.11.2024 00:00:14.651 GMT-0700,0.59682,0.5967399999999999,1200000.0477,1200000.0477
01.11.2024 00:00:14.754 GMT-0700,0.59684,0.5967399999999999,1200000.0477,1200000.0477
01.11.2024 00:00:14.907 GMT-0700,0.59684,0.5967300000000001,1799999.9523,1799999.9523
01.11.2024 00:00:17.044 GMT-0700,0.59685,0.59675,1200000.0477,1200000.0477
01.11.2024 00:00:17.147 GMT-0700,0.59685,0.5967600000000001,1799999.9523,1799999.9523
01.11.2024 00:00:22.200 GMT-0700,0.5968600000000001,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:00:23.564 GMT-0700,0.59687,0.59677,1200000.0477,1200000.0477
01.11.2024 00:00:24.224 GMT-0700,0.59685,0.59677,1200000.0477,1200000.0477
01.11.2024 00:00:24.326 GMT-0700,0.5968600000000001,0.59675,1799999.9523,1799999.9523
01.11.2024 00:00:26.241 GMT-0700,0.59685,0.59677,1200000.0477,1200000.0477
01.11.2024 00:00:26.343 GMT-0700,0.59687,0.5967600000000001,1799999.9523,1799999.9523
01.11.2024 00:00:27.153 GMT-0700,0.5968600000000001,0.59675,1799999.9523,2700000.0477
01.11.2024 00:00:30.273 GMT-0700,0.59685,0.59677,1200000.0477,1200000.0477
01.11.2024 00:00:31.534 GMT-0700,0.59687,0.59677,1200000.0477,1200000.0477
01.11.2024 00:00:36.871 GMT-0700,0.5968600000000001,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:00:36.973 GMT-0700,0.59687,0.5967800000000001,1200000.0477,1200000.0477
01.11.2024 00:00:44.121 GMT-0700,0.5968800000000001,0.5967800000000001,1200000.0477,1799999.9523
01.11.2024 00:00:45.685 GMT-0700,0.59689,0.5968100000000001,1799999.9523,1200000.0477
01.11.2024 00:00:45.787 GMT-0700,0.59691,0.5968100000000001,1200000.0477,1799999.9523
01.11.2024 00:00:46.200 GMT-0700,0.5969300000000001,0.5968300000000001,2700000.0477,1200000.0477
01.11.2024 00:00:46.309 GMT-0700,0.59692,0.59684,1200000.0477,1200000.0477
01.11.2024 00:00:46.412 GMT-0700,0.59692,0.59682,1200000.0477,1799999.9523
01.11.2024 00:00:51.051 GMT-0700,0.59691,0.59682,1200000.0477,1200000.0477
01.11.2024 00:00:51.153 GMT-0700,0.59691,0.5968100000000001,1200000.0477,1200000.0477
01.11.2024 00:00:51.961 GMT-0700,0.59691,0.59682,1799999.9523,1799999.9523
01.11.2024 00:00:55.400 GMT-0700,0.59691,0.5968100000000001,1200000.0477,1200000.0477
01.11.2024 00:00:55.503 GMT-0700,0.59691,0.59682,1200000.0477,1200000.0477
01.11.2024 00:00:56.715 GMT-0700,0.59691,0.5968100000000001,1200000.0477,1200000.0477
01.11.2024 00:00:59.193 GMT-0700,0.5969,0.5968100000000001,1200000.0477,1200000.0477
01.11.2024 00:01:00.201 GMT-0700,0.5968800000000001,0.5968,1200000.0477,1200000.0477
01.11.2024 00:01:00.304 GMT-0700,0.59687,0.5967800000000001,1200000.0477,1200000.0477
01.11.2024 00:01:00.406 GMT-0700,0.59687,0.59679,1200000.0477,1200000.0477
01.11.2024 00:01:04.532 GMT-0700,0.59687,0.5967600000000001,1200000.0477,1200000.0477
01.11.2024 00:01:06.443 GMT-0700,0.5968800000000001,0.59679,4050000.1907,1799999.9523
01.11.2024 00:01:06.597 GMT-0700,0.5968800000000001,0.5967800000000001,1200000.0477,1200000.0477
01.11.2024 00:01:06.699 GMT-0700,0.59689,0.5967800000000001,2700000.0477,1799999.9523
01.11.2024 00:01:12.086 GMT-0700,0.5968800000000001,0.5967800000000001,1200000.0477,1200000.0477
01.11.2024 00:01:12.643 GMT-0700,0.5968600000000001,0.59679,1200000.0477,1200000.0477
01.11.2024 00:01:12.745 GMT-0700,0.5968800000000001,0.5967800000000001,1200000.0477,1200000.0477
01.11.2024 00:01:12.847 GMT-0700,0.59689,0.5967800000000001,4500000,1799999.9523
01.11.2024 00:01:12.949 GMT-0700,0.5968800000000001,0.5967800000000001,1200000.0477,1200000.0477
01.11.2024 00:01:13.001 GMT-0700,0.5969,0.59679,2700000.0477,1200000.0477
01.11.2024 00:01:13.154 GMT-0700,0.59687,0.5968,1200000.0477,1200000.0477
01.11.2024 00:01:14.015 GMT-0700,0.5969,0.5968,1200000.0477,1200000.0477
01.11.2024 00:01:15.584 GMT-0700,0.59689,0.59682,1200000.0477,1200000.0477
01.11.2024 00:01:16.754 GMT-0700,0.59692,0.5968100000000001,4500000,1200000.0477
01.11.2024 00:01:20.033 GMT-0700,0.5969300000000001,0.5968300000000001,1200000.0477,1799999.9523
01.11.2024 00:01:20.136 GMT-0700,0.59697,0.5968600000000001,1799999.9523,1799999.9523
01.11.2024 00:01:20.340 GMT-0700,0.59695,0.59687,1200000.0477,1200000.0477
01.11.2024 00:01:24.284 GMT-0700,0.59694,0.5968600000000001,1200000.0477,1200000.0477
01.11.2024 00:01:24.386 GMT-0700,0.5969300000000001,0.59685,1799999.9523,1200000.0477
01.11.2024 00:01:24.489 GMT-0700,0.59694,0.5968300000000001,3150000.0954,1799999.9523
01.11.2024 00:01:24.997 GMT-0700,0.59694,0.59684,1200000.0477,1200000.0477
01.11.2024 00:01:25.151 GMT-0700,0.59694,0.5968300000000001,1799999.9523,1200000.0477
01.11.2024 00:01:25.606 GMT-0700,0.5969300000000001,0.5968600000000001,1200000.0477,1200000.0477
01.11.2024 00:01:25.860 GMT-0700,0.59696,0.59685,4500000,1200000.0477
01.11.2024 00:01:25.962 GMT-0700,0.59694,0.59685,1200000.0477,1200000.0477
01.11.2024 00:01:27.429 GMT-0700,0.59695,0.59685,1200000.0477,1200000.0477
